class|expected|n|block|allow|other|ai_in_rule|p50_ms|p95_ms
command_injection|block|19|12|0|7|6|3.8|6.8
evasion_chain|block|18|9|1|8|5|4.3|15.8
graphql_abuse|block|21|21|0|0|15|5.2|11.7
header_injection|block|22|14|6|2|3|5.3|7.2
http_smuggling|block|16|16|0|0|16|3.9|8.1
jwt_abuse|block|20|6|14|0|2|5.2|8.0
ldap_injection|block|17|8|8|1|3|4.7|7.7
log4shell|block|16|16|0|0|9|5.2|6.9
nosql_injection|block|19|17|2|0|8|5.0|7.3
open_redirect|block|17|5|12|0|1|6.2|8.8
path_traversal|block|15|12|3|0|6|5.2|6.6
polyglot|block|17|6|6|5|5|2.8|8.7
prototype_pollution|block|18|8|10|0|4|4.8|10.1
rce_deserialization|block|21|21|0|0|6|5.4|8.0
recon|block|18|15|3|0|5|4.6|9.7
sqli|block|18|11|1|6|6|5.4|7.3
ssrf|block|20|18|2|0|11|4.9|10.5
ssti|block|18|12|2|4|9|5.0|7.7
websocket|block|19|0|0|19|0|1.2|2.5
xss|block|15|8|3|4|4|4.9|8.1
xxe|block|11|11|0|0|8|5.5|9.2
