label|http|action|rule
home|200|allow|none
api_list|404|allow|none
static_js|200|allow|none
favicon|404|allow|none
product_search|404|allow|none
health_app|404|allow|none
unicode_query|404|allow|none
utf8_emoji|404|allow|none
long_url_safe|404|allow|none
login_clean|404|allow|none
product_detail|404|allow|none
contact_form|404|allow|none
oauth_callback|404|allow|none
paginated_orders|404|allow|none
search_typed|404|allow|none
upload_meta|404|allow|none
metrics_proxy|404|allow|none
news_article|404|allow|none
localised_view|200|allow|none
webhook_ping|404|allow|none
