category|label|expected|http|action|rule|request_id|ai_class|ai_conf
legit|home|allowed|200|allow|none|9e09e739-17bf-433d-9ed9-b046efe9214b|na|na
legit|api_list|allowed|403|block|behavior_burst|5e5aef18-18a4-4b77-b4c2-e18a72ac9279|na|na
legit|static_js|allowed|403|block|behavior_burst|dbaffb47-e553-43ec-9740-5f0a5e78899c|na|na
legit|favicon|allowed|403|block|behavior_burst|9228b599-2d7b-423a-ac53-55548f7b1181|na|na
legit|product_search|allowed|403|block|behavior_burst|e3d9d4af-c2c8-4279-8553-dfed22e25e85|na|na
legit|health_app|allowed|403|block|behavior_burst|9603b290-8502-4ed6-a510-eeb03c020120|na|na
legit|login_clean|allowed|403|block|behavior_burst,behavior_missing_referer|70c2c0ea-aaa2-43d9-b3dd-34d21688ef2d|na|na
legit|unicode_query|allowed|403|block|behavior_burst|c5f6b9bb-8aa7-4423-8fb0-80ccc697f97f|na|na
legit|utf8_emoji|allowed|403|block|behavior_burst|fe0357b2-1a33-403c-bb97-e6ab3a299da9|na|na
legit|long_url_safe|allowed|403|block|behavior_burst|afca986d-da40-4556-9cd8-1b203c2859a7|na|na
sqli|login_or1eq1|block|403|block|sqli,behavior_burst,behavior_missing_referer|0d848b8d-bb5e-4da2-9bd2-5c0ab29b41fc|na|na
sqli|search_union|block|403|block|sqli,behavior_burst,ai|6ff0da4b-96d5-43c6-b6b3-e9c7dcd6a0fd|na|na
sqli|search_drop|block|403|block|sqli,behavior_burst|c23bdc07-a45a-4d48-8bbb-db785bab3e25|na|na
sqli|sleep|block|403|block|sqli,behavior_burst|8c381ebc-f58a-41a3-b5c2-1a7dc16ca488|na|na
sqli|extract_value|block|403|block|sqli,behavior_burst|d3bebc29-07e5-467b-a8b6-85edc685b16b|na|na
xss|script_tag|block|403|block|xss,behavior_burst,ai|ccc26f71-aed3-4b04-a8b8-30adcf50a7cd|na|na
xss|img_onerror|block|403|block|xss,behavior_burst|88fe4a28-aaea-4f18-8c73-3f95e453efe2|na|na
xss|svg_onload|block|403|block|xss,behavior_burst|27974613-90d1-41b6-9afa-3b5355239337|na|na
xss|js_uri|block|403|block|xss,behavior_burst|3ed737e1-dd10-4c86-b1c7-80eab1721f0c|na|na
path|deep_dots|block|403|block|path_traversal,behavior_burst|3b660b29-ff98-4d7d-ab0f-44a5968c88b4|na|na
path|url_encoded|block|403|block|path_traversal,behavior_burst|39854696-a734-4188-b3be-fc5efcae175d|na|na
path|nested|block|403|block|path_traversal,behavior_burst|6bc51e8b-ad8d-4443-8184-c3d072b45d34|na|na
ssrf|imds|block|403|block|ssrf,open_redirect,behavior_burst,ai|33a229a3-0214-468f-aa53-9313bd2a0c72|na|na
ssrf|file_scheme|block|403|block|path_traversal,ssrf,behavior_burst,ai|be2ed244-977b-4c3f-b6e3-f8de5cc7cbfb|na|na
ssrf|loopback|block|403|block|ssrf,open_redirect,behavior_burst,ai|7ab5db12-8ae5-455a-9596-6649bf810ff3|na|na
cmd|semicolon_cat|block|403|block|path_traversal,command_injection,behavior_burst|9020aab1-141e-4752-9468-b5b5d3bcf985|na|na
cmd|backticks|block|403|block|command_injection,behavior_burst|7af540be-96eb-4508-ac84-cdb95d0a950e|na|na
cmd|pipe_whoami|block|403|block|command_injection,behavior_burst|b6ef5548-c94c-495b-8741-fce6654fed38|na|na
hdr|crlf_inject|block|403|block|behavior_burst|09423d20-179a-4145-8622-8892cb894240|na|na
recon|sqlmap|block|403|block|behavior_burst|5103da12-cfac-43e3-9aa5-ba959df4b3c3|na|na
recon|nikto|block|403|block|behavior_burst|7c020411-8397-4b75-a809-cc1d6913bc1e|na|na
recon|zap|block|403|block|behavior_burst|6cef0335-5c4d-411f-bc15-6195981a5340|na|na
