ts_utc,conntrack,wif_cpu_pct,waf_rss_kb,sock_8080_est,sock_8080_cw,load1,mem_avail_kb
2026-05-19T09:50:32Z,61,0.0,114980,1,1,0.15,12992380
2026-05-19T09:50:42Z,62,0.0,114980,1,1,0.12,12993168
2026-05-19T09:50:52Z,69,0.2,140844,5,1,0.40,12968808
2026-05-19T09:51:02Z,72,0.4,149224,6,1,0.56,12939872
2026-05-19T09:51:12Z,61,0.7,151448,6,1,0.87,12941732
2026-05-19T09:51:22Z,62,0.9,154856,6,1,1.11,12919544
2026-05-19T09:51:32Z,63,1.1,156024,6,1,1.08,12902192
2026-05-19T09:51:42Z,75,1.3,160896,6,1,1.00,12919104
2026-05-19T09:51:52Z,76,1.5,162124,6,1,1.31,12903888
2026-05-19T09:52:02Z,77,1.7,162984,6,1,1.33,12899548
2026-05-19T09:52:12Z,78,1.9,163896,6,1,1.28,12900032
2026-05-19T09:52:22Z,63,2.1,164724,6,1,1.60,12899056
2026-05-19T09:52:32Z,63,2.3,165412,6,1,1.35,12891648
2026-05-19T09:52:43Z,64,2.5,170216,6,1,1.44,12882164
2026-05-19T09:52:53Z,65,2.7,171164,6,1,2.09,12881996
2026-05-19T09:53:03Z,65,2.9,172696,6,1,1.77,12855340
2026-05-19T09:53:13Z,66,3.1,177092,6,1,1.50,12856448
2026-05-19T09:53:23Z,60,3.3,179408,6,1,1.71,12857468
2026-05-19T09:53:33Z,60,3.5,179544,6,1,1.53,12833240
2026-05-19T09:53:43Z,64,3.7,179804,6,1,1.29,12835508
2026-05-19T09:53:53Z,69,3.9,180228,6,1,1.17,12874180
2026-05-19T09:54:03Z,70,4.1,180372,6,1,1.14,12876888
2026-05-19T09:54:13Z,71,4.3,180992,6,1,1.44,12872304
2026-05-19T09:54:23Z,65,4.4,181528,6,1,1.77,12878900
2026-05-19T09:54:33Z,70,4.6,182096,6,1,2.34,12866264
2026-05-19T09:54:43Z,70,4.8,194752,6,1,2.05,12844624
2026-05-19T09:54:53Z,71,5.0,195216,6,1,2.05,12841772
2026-05-19T09:55:03Z,72,5.1,198968,6,1,1.74,12835460
2026-05-19T09:55:13Z,73,5.3,201284,6,1,1.62,12834292
2026-05-19T09:55:23Z,60,5.5,202592,6,1,1.92,12827140
2026-05-19T09:55:33Z,61,5.6,202848,6,1,2.45,12815908
2026-05-19T09:55:43Z,61,5.8,204896,6,1,2.62,12800184
2026-05-19T09:55:53Z,62,6.0,205128,6,1,2.21,12804684
2026-05-19T09:56:03Z,66,6.1,205228,6,1,1.87,12792416
2026-05-19T09:56:13Z,67,6.3,205444,6,1,1.89,12799152
2026-05-19T09:56:23Z,60,6.5,208056,6,1,1.82,12805648
2026-05-19T09:56:33Z,60,6.6,221064,6,1,1.54,12777748
2026-05-19T09:56:43Z,71,6.8,221224,6,1,2.49,12779048
2026-05-19T09:56:53Z,72,7.0,221428,6,1,2.11,12771368
2026-05-19T09:57:03Z,72,7.1,223776,6,1,2.53,12774764
2026-05-19T09:57:13Z,73,7.3,223868,6,1,2.14,12775136
2026-05-19T09:57:23Z,60,7.5,224008,6,1,1.89,12771028
2026-05-19T09:57:33Z,61,7.6,224448,6,1,1.76,12774688
2026-05-19T09:57:43Z,62,7.8,226668,6,1,1.72,12746512
2026-05-19T09:57:53Z,62,7.9,227068,6,1,1.97,12749868
2026-05-19T09:58:03Z,63,8.1,227164,6,1,2.11,12749444
2026-05-19T09:58:13Z,63,8.2,227512,6,1,2.08,12744620
2026-05-19T09:58:23Z,57,8.4,229796,6,1,1.76,12744672
2026-05-19T09:58:33Z,58,8.6,230092,6,1,1.93,12728640
2026-05-19T09:58:43Z,58,8.7,230356,6,1,1.64,12721968
2026-05-19T09:58:53Z,59,8.9,230700,6,1,1.38,12715800
2026-05-19T09:59:03Z,63,9.0,230840,6,1,1.33,12719544
2026-05-19T09:59:13Z,63,9.2,234580,6,1,1.13,12713260
2026-05-19T09:59:23Z,62,9.3,237228,6,1,1.03,12708488
2026-05-19T09:59:33Z,62,9.4,238256,6,1,1.58,12699324
2026-05-19T09:59:43Z,67,9.6,239632,6,1,1.33,12691836
2026-05-19T09:59:53Z,68,9.7,242652,6,1,1.20,12688720
2026-05-19T10:00:03Z,69,9.9,243172,6,1,1.02,12694612
2026-05-19T10:00:13Z,70,10.0,243188,6,1,0.86,12692904
2026-05-19T10:00:23Z,71,10.2,243192,6,1,1.21,12657204
2026-05-19T10:00:33Z,59,10.3,245320,6,1,2.09,12650128
2026-05-19T10:00:43Z,60,10.4,245360,6,1,2.22,12641136
2026-05-19T10:00:53Z,62,10.6,245396,6,1,2.02,12645752
2026-05-19T10:01:03Z,63,10.7,245572,6,1,1.71,12645432
2026-05-19T10:01:14Z,64,10.8,247764,6,1,2.00,12641988
2026-05-19T10:01:24Z,65,11.0,248032,6,1,2.46,12639696
2026-05-19T10:01:34Z,59,11.2,267724,6,1,2.08,12621088
2026-05-19T10:01:44Z,69,11.3,267852,6,1,2.20,12612848
2026-05-19T10:01:54Z,70,11.4,295212,6,1,1.94,12584776
2026-05-19T10:02:04Z,72,11.6,295384,6,1,1.72,12584632
2026-05-19T10:02:14Z,72,11.7,295616,6,1,1.46,12581324
2026-05-19T10:02:24Z,73,11.9,296084,6,1,1.75,12583088
2026-05-19T10:02:34Z,61,12.0,298336,6,1,2.00,12583736
2026-05-19T10:02:44Z,61,12.2,298336,6,1,2.09,12552152
2026-05-19T10:02:54Z,62,12.3,298980,6,1,2.38,12543560
2026-05-19T10:03:04Z,63,12.4,299052,6,1,2.41,12551320
2026-05-19T10:03:14Z,64,12.6,299072,6,1,2.75,12551964
2026-05-19T10:03:24Z,65,12.7,301136,6,1,2.63,12549988
2026-05-19T10:03:34Z,62,12.9,301264,6,1,2.23,12549308
2026-05-19T10:03:44Z,63,13.0,301432,6,1,2.29,12534496
2026-05-19T10:03:54Z,71,13.1,301588,6,1,2.01,12517372
2026-05-19T10:04:04Z,71,13.3,303808,6,1,2.07,12518876
2026-05-19T10:04:14Z,72,13.4,303952,6,1,1.75,12532148
2026-05-19T10:04:24Z,72,13.5,304068,6,1,1.56,12520784
2026-05-19T10:04:34Z,65,13.7,304248,6,1,1.40,12521260
2026-05-19T10:04:44Z,66,13.8,306484,6,1,1.64,12521224
2026-05-19T10:04:54Z,66,13.9,306664,6,1,1.63,12515780
2026-05-19T10:05:04Z,67,14.1,306804,6,1,1.38,12513208
2026-05-19T10:05:14Z,67,14.2,306988,6,1,1.17,12506368
2026-05-19T10:05:24Z,68,14.3,309244,6,1,1.07,12496260
2026-05-19T10:05:34Z,77,14.4,309524,6,1,0.90,12496960
2026-05-19T10:05:44Z,81,14.6,309620,6,1,1.06,12453020
2026-05-19T10:05:54Z,82,14.7,309704,6,1,1.19,12453168
2026-05-19T10:06:04Z,83,14.8,309720,6,1,1.38,12449632
2026-05-19T10:06:14Z,83,14.9,309840,6,1,1.16,12452692
2026-05-19T10:06:24Z,84,15.1,309936,6,1,1.75,12452752
2026-05-19T10:06:34Z,75,15.2,310024,6,1,1.78,12444236
2026-05-19T10:06:44Z,86,15.3,310028,6,1,2.05,12452504
2026-05-19T10:06:54Z,87,15.4,310056,6,1,1.96,12442096
2026-05-19T10:07:04Z,87,15.6,310068,6,1,1.88,12438156
2026-05-19T10:07:14Z,88,15.7,310068,6,1,1.75,12439392
2026-05-19T10:07:24Z,89,15.8,310068,6,1,1.63,12433932
2026-05-19T10:07:34Z,89,15.9,310068,6,1,2.18,12435244
2026-05-19T10:07:44Z,77,16.1,310068,6,1,2.16,12433524
2026-05-19T10:07:54Z,77,16.2,311036,6,1,1.99,12427740
2026-05-19T10:08:04Z,78,16.3,312956,6,1,2.07,12418184
2026-05-19T10:08:14Z,80,16.4,314884,6,1,1.99,12417864
2026-05-19T10:08:24Z,80,16.5,315852,6,1,1.69,12411612
2026-05-19T10:08:34Z,81,16.6,316820,6,1,1.51,12411628
2026-05-19T10:08:44Z,76,16.8,318688,6,1,1.27,12412216
2026-05-19T10:08:54Z,78,16.9,319656,6,1,1.24,12410760
2026-05-19T10:09:04Z,83,17.0,320628,6,1,1.05,12394384
2026-05-19T10:09:14Z,83,17.1,320628,6,1,0.89,12394936
2026-05-19T10:09:24Z,85,17.2,320628,6,1,1.27,12395384
2026-05-19T10:09:34Z,92,17.3,320644,6,1,1.08,12345672
2026-05-19T10:09:45Z,85,17.4,320644,6,1,1.14,12346652
2026-05-19T10:09:55Z,86,17.6,320644,6,1,1.26,12343176
2026-05-19T10:10:05Z,86,17.7,320644,6,1,1.30,12335792
2026-05-19T10:10:15Z,87,17.8,320644,6,1,1.69,12338376
2026-05-19T10:10:25Z,88,17.9,320644,6,1,1.50,12328432
2026-05-19T10:10:35Z,89,18.0,320644,6,1,1.51,12337720
2026-05-19T10:10:45Z,79,18.1,320652,6,1,1.28,12329152
2026-05-19T10:10:55Z,80,18.2,320652,6,1,1.71,12332300
2026-05-19T10:11:05Z,80,18.3,321884,6,1,1.45,12310712
2026-05-19T10:11:15Z,81,18.4,321884,6,1,1.22,12321640
2026-05-19T10:11:25Z,81,18.5,321884,6,1,1.44,12293848
2026-05-19T10:11:35Z,82,18.6,321884,6,1,1.74,12298904
2026-05-19T10:11:45Z,92,18.7,321884,6,1,1.47,12317596
2026-05-19T10:11:55Z,92,18.8,321884,6,1,1.89,12311152
2026-05-19T10:12:05Z,93,18.9,321884,6,1,1.67,12307436
2026-05-19T10:12:15Z,94,19.0,321884,6,1,1.71,12300980
2026-05-19T10:12:25Z,94,19.1,321884,6,1,1.44,12301072
2026-05-19T10:12:35Z,95,19.2,323380,6,1,1.30,12298416
2026-05-19T10:12:45Z,79,19.3,324356,6,1,2.14,12286316
2026-05-19T10:12:55Z,80,19.4,324364,6,1,2.13,12289880
2026-05-19T10:13:05Z,81,19.5,324364,6,1,2.52,12292408
2026-05-19T10:13:15Z,81,19.6,324364,6,1,2.13,12275992
2026-05-19T10:13:25Z,92,19.7,324364,6,1,2.21,12287284
2026-05-19T10:13:35Z,92,19.8,324364,6,1,2.46,12283260
2026-05-19T10:13:45Z,90,19.9,324364,6,1,2.08,12277360
2026-05-19T10:13:55Z,91,20.0,324364,6,1,1.84,12286208
2026-05-19T10:14:05Z,91,20.1,324364,6,1,1.56,12283572
2026-05-19T10:14:15Z,92,20.2,324364,6,1,1.86,12186704
2026-05-19T10:14:25Z,98,20.3,324364,6,1,2.49,12204952
2026-05-19T10:14:35Z,98,20.4,324364,6,1,3.23,12203812
2026-05-19T10:14:45Z,84,20.5,324364,6,1,2.73,12196000
2026-05-19T10:14:55Z,84,20.5,324364,6,1,2.31,12214712
2026-05-19T10:15:05Z,85,20.6,324364,6,1,1.96,12223092
2026-05-19T10:15:15Z,86,20.7,324364,6,1,2.95,12206188
2026-05-19T10:15:25Z,86,20.8,324364,6,1,3.04,12216032
2026-05-19T10:15:35Z,87,20.9,324364,6,1,2.65,12226348
2026-05-19T10:15:45Z,87,21.0,324364,6,1,2.24,12220792
2026-05-19T10:15:55Z,77,21.1,324364,6,1,1.97,12232340
2026-05-19T10:16:05Z,78,21.2,324364,6,1,1.74,12214932
2026-05-19T10:16:15Z,78,21.3,324364,6,1,1.71,12214220
2026-05-19T10:16:25Z,79,21.3,324364,6,1,1.61,12214176
2026-05-19T10:16:35Z,80,21.4,324364,6,1,1.58,12203760
2026-05-19T10:16:45Z,90,21.5,324364,6,1,1.49,12215812
2026-05-19T10:16:55Z,88,21.6,324364,6,1,1.26,12209576
2026-05-19T10:17:05Z,88,21.7,324364,6,1,1.07,12203624
2026-05-19T10:17:15Z,89,21.8,324364,6,1,1.38,12201228
2026-05-19T10:17:25Z,90,21.9,324364,6,1,1.16,12194696
2026-05-19T10:17:35Z,90,21.9,324364,6,1,1.47,12200744
2026-05-19T10:17:45Z,91,22.0,324364,6,1,1.40,12194360
2026-05-19T10:17:55Z,79,22.1,324364,6,1,2.22,12186592
2026-05-19T10:18:05Z,79,22.2,324364,6,1,1.96,12189204
2026-05-19T10:18:16Z,80,22.3,324364,6,1,1.73,12196100
2026-05-19T10:18:26Z,80,22.3,324364,6,1,2.18,12178676
2026-05-19T10:18:36Z,81,22.4,324364,6,1,1.92,12180932
2026-05-19T10:18:46Z,87,22.5,324380,6,1,1.62,12171660
2026-05-19T10:18:56Z,82,22.6,324380,6,1,1.45,12182484
2026-05-19T10:19:06Z,86,22.6,324380,6,1,1.59,12179708
2026-05-19T10:19:16Z,87,22.7,324380,6,1,1.57,12167936
2026-05-19T10:19:26Z,87,22.8,324380,6,1,1.48,12157652
2026-05-19T10:19:36Z,88,22.9,324380,6,1,1.73,12159172
2026-05-19T10:19:46Z,88,22.9,324380,6,1,2.38,12165472
2026-05-19T10:19:56Z,78,23.0,324380,6,1,2.40,12152324
2026-05-19T10:20:06Z,79,23.1,324384,6,1,2.47,12155848
2026-05-19T10:20:16Z,79,23.2,324384,6,1,2.09,12036488
2026-05-19T10:20:26Z,80,23.2,324384,6,1,1.77,12083156
2026-05-19T10:20:36Z,80,23.3,324384,6,1,1.50,12078160
2026-05-19T10:20:46Z,81,23.4,324384,6,1,1.56,12081404
2026-05-19T10:20:56Z,78,23.5,324384,6,1,1.72,12090684
2026-05-19T10:21:06Z,78,23.5,324384,6,1,2.21,12077196
2026-05-19T10:21:16Z,79,23.6,324384,6,1,2.98,12084980
2026-05-19T10:21:26Z,80,23.7,324384,6,1,2.97,12071600
2026-05-19T10:21:36Z,80,23.7,324384,6,1,2.89,12057652
2026-05-19T10:21:46Z,93,23.8,324384,6,1,2.60,12063964
2026-05-19T10:21:56Z,88,23.9,324384,6,1,2.35,12068588
2026-05-19T10:22:06Z,90,23.9,324384,6,1,2.14,12057992
2026-05-19T10:22:16Z,91,24.0,324384,6,1,1.97,12076068
2026-05-19T10:22:26Z,91,24.1,324384,6,1,2.12,12067588
2026-05-19T10:22:36Z,92,24.1,324384,6,1,2.35,12045964
2026-05-19T10:22:46Z,94,24.2,324384,6,1,2.06,12055676
2026-05-19T10:22:56Z,94,24.3,324384,6,1,2.43,12061264
2026-05-19T10:23:06Z,80,24.3,324384,6,1,2.43,12055088
2026-05-19T10:23:16Z,80,24.4,324384,6,1,2.06,12051088
2026-05-19T10:23:26Z,81,24.5,324384,6,1,1.74,12054984
2026-05-19T10:23:36Z,82,24.5,324384,6,1,1.54,12042796
2026-05-19T10:23:46Z,85,24.6,324384,6,1,1.78,12038532
2026-05-19T10:23:56Z,91,24.7,324384,6,1,2.54,12035524
2026-05-19T10:24:06Z,85,24.7,324384,6,1,2.75,12035488
2026-05-19T10:24:16Z,86,24.8,324384,6,1,2.93,12032992
2026-05-19T10:24:26Z,88,24.9,324384,6,1,2.55,12036232
2026-05-19T10:24:36Z,91,24.9,324384,6,1,2.24,12025208
2026-05-19T10:24:46Z,92,25.0,324384,6,1,2.26,12027448
2026-05-19T10:24:56Z,93,25.1,324384,6,1,2.15,12014384
2026-05-19T10:25:06Z,80,25.1,324388,6,1,1.89,12000924
2026-05-19T10:25:16Z,81,25.1,325824,6,1,1.60,11986256
2026-05-19T10:25:26Z,81,25.2,332608,6,1,1.65,11986256
2026-05-19T10:25:36Z,82,25.2,335820,6,1,1.56,11977268
2026-05-19T10:25:46Z,83,25.2,340932,6,1,1.39,11972036
2026-05-19T10:25:56Z,83,25.3,350668,6,1,1.66,11956248
2026-05-19T10:26:06Z,77,25.3,367156,6,1,1.72,11949716
2026-05-19T10:26:16Z,79,25.3,387488,6,1,2.15,11922680
2026-05-19T10:26:26Z,79,25.3,391324,6,1,2.05,11920240
2026-05-19T10:26:36Z,80,25.4,399356,6,1,1.73,11907732
2026-05-19T10:26:46Z,90,25.4,408084,6,1,1.47,11901836
2026-05-19T10:26:57Z,91,25.4,416008,6,1,1.84,11902632
2026-05-19T10:27:07Z,87,25.5,422992,6,1,1.55,11897048
2026-05-19T10:27:17Z,88,25.5,432376,6,1,1.39,11884088
2026-05-19T10:27:27Z,89,25.5,437076,6,1,1.25,11882528
2026-05-19T10:27:37Z,90,25.5,438192,6,1,1.36,11792436
2026-05-19T10:27:47Z,90,25.6,438708,6,1,1.31,11785844
2026-05-19T10:27:57Z,91,25.6,439084,6,1,1.27,11780384
2026-05-19T10:28:07Z,78,25.6,439724,6,1,1.53,11793720
2026-05-19T10:28:17Z,79,25.7,440500,6,1,1.78,11781836
2026-05-19T10:28:27Z,80,25.7,441140,6,1,1.50,11778684
2026-05-19T10:28:37Z,80,25.7,441260,6,1,1.50,11770332
2026-05-19T10:28:47Z,81,25.8,441464,6,1,1.67,11774280
2026-05-19T10:28:57Z,81,25.8,441696,6,1,1.65,11774960
2026-05-19T10:29:07Z,80,25.8,441800,6,1,1.39,11779772
2026-05-19T10:29:17Z,81,25.8,442724,6,1,1.26,11777680
2026-05-19T10:29:27Z,84,25.9,443004,6,1,1.14,11767656
2026-05-19T10:29:37Z,85,25.9,443824,6,1,1.12,11772088
2026-05-19T10:29:47Z,90,25.9,443972,6,1,1.10,11756864
2026-05-19T10:29:57Z,90,26.0,444196,6,1,1.09,11757628
2026-05-19T10:30:07Z,82,26.0,444240,6,1,1.08,11755648
2026-05-19T10:30:17Z,83,26.0,444408,6,1,1.37,11756540
2026-05-19T10:30:27Z,84,26.0,444524,6,1,1.64,11748276
2026-05-19T10:30:37Z,85,26.1,444592,6,1,1.78,11736604
2026-05-19T10:30:47Z,85,26.1,444656,6,1,1.66,11740604
2026-05-19T10:30:57Z,86,26.1,444676,6,1,1.49,11736028
2026-05-19T10:31:07Z,86,26.2,445024,6,1,1.34,11735696
2026-05-19T10:31:17Z,77,26.2,445100,6,1,1.77,11730980
2026-05-19T10:31:27Z,78,26.2,445200,6,1,1.58,11742756
2026-05-19T10:31:37Z,88,26.2,445256,6,1,1.57,11755316
2026-05-19T10:31:47Z,89,26.3,445260,6,1,1.65,11767800
2026-05-19T10:31:57Z,90,26.3,445264,6,1,1.55,11760604
2026-05-19T10:32:07Z,90,26.3,445280,6,1,1.54,11754076
2026-05-19T10:32:17Z,79,26.4,445280,6,1,1.54,11767340
2026-05-19T10:32:27Z,79,26.4,445280,6,1,1.70,11762236
2026-05-19T10:32:37Z,80,26.4,447408,6,1,1.75,11760384
2026-05-19T10:32:47Z,82,26.4,447500,6,1,1.56,11749184
2026-05-19T10:32:57Z,82,26.5,447648,6,1,1.87,11753064
2026-05-19T10:33:07Z,83,26.5,447780,6,1,1.98,11742360
2026-05-19T10:33:17Z,79,26.5,447788,6,1,2.20,11743024
2026-05-19T10:33:27Z,82,26.6,447928,6,1,2.02,11747008
